canonical,activity
CCn1c(NC(=O)C2CCCCC2)nc2ccccc21,0
CC(=O)c1ccc(OC(=O)CCN2c3ccccc3Sc3ccccc32)cc1,0
O=C(CSc1nnnn1C1CCCCC1)NCc1ccccc1,0
Cc1cccc(C)c1-n1nnnc1SCSc1nnnn1-c1c(C)cccc1C,0
COc1ccccc1NC(=O)C(C)OC(=O)Cn1c(O)c2c(c1O)CC=CC2,0
Clc1ccc(C=NNC2=Nc3cccc4cccc2c34)cc1,0
COc1ccc(C(=O)Nc2cc3c4c(c2)c(C)c(O)n4CCC3)cc1OC,0
O=C1NCC(c2ccccc2)C1C(=O)NN=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,0
CC(NCC(O)COCCC12CC3CC(CC(C3)C1)C2)c1ccccc1,0
Cc1cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c(C)n1CC1CCCO1,0
O=C1CCCN2N=C(SCC(=O)Nc3cccc(F)c3)SC2=N1,0
COc1ccc(NC(=S)NC23CC4CC(CC(C4)C2)C3)cc1OC,0
CC(=O)Nc1ccc(C=NN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,0
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCN(c2ccccc2)CC1,0
CC1(C)CC(c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CCO1,0
O=C1CCCN1C(=O)CCC(=O)N1CCCC1=O,0
CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCCN(CC)CC,0
CCOC(=O)Cc1nnc(NC(=O)C(CC)Sc2nc(C)cc(C)n2)s1,0
Cc1c(Cl)cccc1NC(=O)CSc1nnc(CCNC(=O)OC(C)(C)C)o1,0
O=C(NNC(=O)c1ccccc1)C(=O)N1CCCCC1,0
CC(C)COc1ccc(C(=O)Nc2ccccc2[N+](=O)[O-])cc1,0
Cc1ccc(CNC(=O)c2ccc(N3CCC4(CC3)CC(c3ccccc3)=NO4)c(NC(=O)c3ccccc3)c2)cc1,0
CS(=O)(=O)c1ccc2nc(NC(=O)c3cccs3)sc2c1,0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c(C)c1,0
CC(=O)c1cc2c(cc1NC(=O)c1cnc(C)cn1)OCO2,0
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc3cc(Br)ccc3c2)CC1,0
Cc1cc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)no1,0
COCc1nc2oc3ccc(C)cc3c(=O)c2cc1C(=O)OC,0
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1,0
O=C1Nc2ccccc2C12OCC1(CO2)COC2(OC1)C(=O)Nc1ccccc12,0
O=C(CCN1C(=O)CSC1=O)Nc1ccc(Br)cc1,0
O=C(Nc1ccc(F)cc1)C1CC(=O)N2C(=N1)Nc1ccccc12,0
COCCN(CC(=O)NCC1CCCO1)C(=O)CCC(=O)Nc1ccccn1,0
CCN(C=C1CC(=O)N2C(c3ccccc3)=CSC2=N1)CC(=O)NC(C)(C)C,0
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCCC(C(F)(F)F)C3)cc2)cc1,0
N#Cc1ccccc1NC(=O)CNc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1,0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(C)cc4C)C3)cc2CC1C,0
COc1ccc(-c2cn3cc(C)ccc3n2)cc1Br,0
COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Br,0
CCCCOc1ccc(-c2nn(-c3ccccc3)cc2C2NC(=O)N=C(C)C2C(=O)OC)cc1,0
NC(=O)C(Cc1ccccc1)NC(=O)C12CC3CC(CC(C3)C1)C2,0
O=C1NC(c2ccc(Br)cc2)Nc2sc3c(c21)CCC3,0
Nc1cnc(-c2ccccc2)nc1Cl,0
Oc1ccccc1N1CCN(C(=S)NCc2ccccc2)CC1,0
COc1ccc(OC)c(NC(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)c1,0
CCOC(=O)C1C(COC(=O)Cc2ccc(OC)c(OC)c2)=NC(=O)NC1C,0
S=C(Nc1ccccc1)N1CCOCC1,0
CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1,0
CCOC1OC(C(=O)NC2CC2)C=C(c2csc3ccccc23)C1CCCO,0
Cc1cccc(N2C(=O)CSC23C(=O)N(C)c2ccccc23)c1,0
N#Cc1cnn2c(-c3ccccc3)ccnc12,0
OCc1c(OCc2cccc(F)c2)ccc2ccccc12,0
Cc1sc2ncnc(NCCc3ccc(S(N)(=O)=O)cc3)c2c1C,0
CC(C)N(NC(=O)c1cccc2ccccc12)C(C)C,0
CCOC(=O)C(=NO)Nc1ccc(Cl)cc1,0
Oc1nnc(S)n1C1CCCCC1,0
COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1cccc(OC)c1OC,0
CC(=O)C(=NNc1cc2c(c([N+](=O)[O-])c1C)C(C)(C)CC2(C)C)C(C)=O,0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0
N#Cc1ccc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(F)cc2)cc1,0
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)c(Cl)c1,0
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)cc3OC)CC2)cc1,0
COc1ccc(C(=O)C=CNc2ccc(S(=O)(=O)Nc3cccc(C(C)=O)c3)cc2)cc1,0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2C)n1-c1ccccc1,0
O=C(Cn1cc(Cl)c([N+](=O)[O-])n1)NCCC1=CCCCC1,0
CN(c1ccc(OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1)S(=O)(=O)c1ccc(F)cc1,0
CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2,0
Cc1ccc(NC(=O)CC2SC3=NCCN3C2=O)cc1,0
CN1CCN(C(=O)CCN2C(=O)C(=Cc3cccc(Br)c3)SC2=S)CC1,0
CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NCc2ccc3c(c2)OCO3)CC1,0
CC1(C)Cc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)c2C#N)C(C)(C)N1,0
COC(=O)C1CCCN1C(=O)Nc1cccc(Oc2c(F)c(F)c(F)c(F)c2F)c1,0
COc1ccc(CC(=O)NCC2CCCN(Cc3ccc(OC)cc3F)C2)cc1,0
COCCCN(CCC#N)C(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,0
O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,0
CCCCOc1ccc(-n2nc(C)cc2C)nn1,0
Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,0
N#Cc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccc(F)cc2)cc1,0
Cc1ccc(NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C)c1,0
Cc1ccccc1OCC(O)CN1CCCCC1,0
COc1ccccc1C=C1SC(=S)N(CCC(=O)NNC(=O)c2ccccc2OC)C1=O,0
CC(Oc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)C(=O)NCc1cccnc1,0
CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,0
CC(=O)Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1,0
C=CCNC(=O)C(C#N)=Cc1ccccc1Cl,0
CC(C)(C)n1ncc2c(=O)n(CC(=O)N3CCCCC3)cnc21,0
CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(C(CO)CO)C=C2C1=O,0
CN(Cc1cnccn1)Cc1cn(Cc2ccccc2)nc1-c1ccc2c(c1)OCO2,0
O=C(NCc1ccccn1)C12CC3CC(CC(C3)C1)C2,0
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCCCC2)cc1,0
CN1C(=O)C(C(=O)NNC(=O)c2cccc(Cl)c2)C(=O)c2ccccc21,0
COc1ccc(CCn2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1OC,0
Cn1cc(C(O)Nc2ccc(F)c(Cl)c2)cc1O,0
CCc1ccccc1NC(=O)CC(=O)Nc1ccccc1CC,0
CC(=NNC(=O)c1c(Br)c(C)nn1C)c1cccc(NC(=O)C2CCC2)c1,0
CSCCC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C(=O)OCC(=O)NCCCc1ccccc1,0
Cc1ccc(C)c(S(=O)(=O)NCCOc2nc(NC(C)C)nc(NC(C)C)n2)c1,0
O=C(CCCCCn1c(O)ccc1O)Nc1ccc2c(c1)OCCO2,0
COc1ccc(C(=O)n2nc(C)cc2C)cc1OC,0
Cc1ccnc(SCC(=O)c2cc3ccccc3o2)n1,0
O=C1c2cnc3nc(SCc4cccc(Cl)c4)nn3c2CC2c3ccccc3CCN12,0
O=C(NC1CCC(=O)N(CCSc2ccc(Br)cc2)CC1)OCc1ccccc1,0
O=C1COc2ccc(NC(=O)c3ccccc3C(=O)O)cc2N1,0
O=C(NCc1ccccc1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0
COc1ccc(CC(=O)N2CCN(C)CC2)cc1,0
C=CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,0
COc1ccc(N2CCN(CNC(=O)c3ccccc3)CC2)cc1,0
Cc1ccccc1-n1c(C)nnc1SCC(=O)NCC1CCCO1,0
Cc1ccccc1N=C1CC(=O)CC(C)(C)C1,0
OCCC1CN(Cc2nc3ccccc3s2)CCN1CCc1ccccc1,0
CCOC(=O)C(C=Nc1ccc2c(c1)c1ccccc1n2CC)C(=O)OCC,0
CCCCN(CCCC)S(=O)(=O)c1ccc2nc(O)[nH]c2c1,0
O=C(Nc1ccccc1)c1ccc(=O)n(Cc2cccc(Cl)c2)c1,0
CCOC(=O)N1CCC(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)CC1,0
CC(C)(C)OC(=O)N1CCC(CC2CC(c3ccncc3)=NO2)(C(=O)O)CC1,0
CC1CC1C(=O)OCC(=O)Nc1cccc(Br)c1,0
COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2N2CCCC2)CC1,0
O=S(=O)(c1cc(O)ccc1O)c1cccc2c(S(=O)(=O)c3cc(O)ccc3O)cccc12,0
COc1ccc(-n2cc(C(=O)Nc3cc(F)ccc3F)c3ccccc3c2=O)cc1,0
COc1ccc(NC(=O)C(=O)NCC2(c3ccc(OC)c(OC)c3)CCCC2)cc1,0
O=C(C=Cc1cc2ccccc2o1)c1ccccc1O,0
Cc1ccc(NC(=O)CCC(=O)N2CCC(c3ccccc3)=N2)cc1S(=O)(=O)N1CCCCC1,0
CCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3ccccc3)nc2=O)cc1,0
CCOC(=O)c1ccc(-n2c(O)c3[nH]nc(C)c3c2-c2ccc(C(C)C)cc2)cc1,0
CN1C(=O)c2ccc(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)cc2C1=O,0
CC1NC(=O)C(CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC(C(N)=O)NC1=O,0
Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1,0
CCc1c(C)c2cc(Cl)c(O)c(CN3CCCCC3)c2oc1=O,0
COCCNC(=O)CN1C(=O)CN=C(c2ccccc2)c2ccccc21,0
Cc1cccc(N2CCN(CCNC(=O)Cn3cccc3C(=O)c3ccccc3)CC2)c1C,0
COc1ccc(C(C)=NNC(=O)Cc2c(C)[nH]c(C)nc2=O)cc1,0
COC(CNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)OC,0
CCOC(=O)c1sc(NC(=O)COC(=O)C(CCSC)NC(C)=O)nc1C,0
CCOC(=O)C1(Cc2cccc(F)c2)CCN(C(=O)Cc2cccnc2)CC1,0
COc1ccc(CNC(=O)C(C)NC(=O)N2CCn3c2nc2ccccc23)cc1,0
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1cc2ccccc2n1S(=O)(=O)c1ccccc1,0
COc1ccc2c(CC(=O)N3CCc4ccccc43)coc2c1,0
Cc1nc2ncccn2c1-c1csc(Nc2ccc(O)cc2)n1,0
COc1cc(NC(=O)COC(=O)c2ccccc2SCC(=O)N2CCCC2)cc(OC)c1,0
CCn1c(S)nnc1-c1ccc(Cl)cc1,0
O=C(Cn1cncn1)NN=Cc1ccncc1,0
CCN(CC)C(O)c1cc(-c2ccc(OC)cc2)no1,0
Cc1nnsc1NC(=O)OCc1ccc(C(C)(C)C)cc1,0
COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,0
O=C(O)CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,0
CC(C)CN1C(=N)C(C(=O)COC(=O)C2CCCCC2)C(=O)N(C)C1=O,0
Cc1ccc(NC(=O)COC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1,0
COc1cccc(OCC(Cn2cnc3ccccc32)OC(C)=O)c1,0
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc(COc2ccccc2)cc1,0
CCOC(=O)c1ccc(NC(=O)CN2C(=O)C(C)SC(C)C2=O)cc1,0
O=C(CC(SCCO)c1ccc2c(c1)OCO2)c1cccs1,0
Cc1cc(C)cc(NC(=O)COC2=COC(=CN3CCc4ccccc4C3)CC2=O)c1,0
CCOC(=O)c1c(C)[nH]c(C=Nc2ccccc2)c1O,0
COc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1,0
COc1ccccc1C(=O)Nc1nsc(-c2ccccc2)n1,0
CCc1ccc(-c2cc3c(N4CCN(c5ccccc5)CC4)nccn3n2)cc1,0
O=C1OCCC1=Cc1ccc2c(c1)OCO2,0
Cc1cccc(C(=O)N2CCNC(=O)C2CC(=O)Nc2ccc(F)cc2)c1,0
OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0
Cc1nnc(C)n1N=Cc1ccc(C(=O)O)cc1,0
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(=O)NCC4CCC(C(=O)O)CC4)ccc23)cc1,0
COc1cc(-n2c(=O)c3ccccc3n(Cc3cccc(F)c3)c2=O)cc(OC)c1OC,0
CCCc1ccc(OCC(O)CN2CCN(C(=O)OCC)CC2)cc1,0
O=C(COc1ccc(Cl)cc1)NCc1nnc(SCC(=O)N2CCCc3ccccc32)o1,0
Cc1ccc(C)n1-c1ccc(C(=O)NN)cc1,0
CCOc1ccc(NC(=O)CSc2nnc(COc3c(C)cccc3C)o2)cc1,0
Cc1cccc(-n2cc(C(O)Nc3nnc(SCCC4OCCO4)s3)cc2O)c1,0
CCOc1cc(NC(=O)C(C)C)c(OCC)cc1NC(=O)Nc1ccccc1,0
O=C(C=Cc1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0
COc1ccccc1CNC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,0
CCOc1ccc(CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]c(O)nc4c3)cc2)cc1,0
CC1C(=NC2=NC3(CCCCC3)Cc3ccccc32)C(=O)N(C)N1c1ccccc1,0
COc1ccccc1N1CCN(C(=O)c2ccc(CSc3ccccc3)cc2)CC1,0
NS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1,0
CC(=NNC(=S)NCc1ccccc1)c1ccc(Cl)s1,0
O=C(O)CCCC(=O)N1CCOCCOCCOCCOCC1,0
CC(=NNC(=O)CNC(=O)C1COc2ccccc2O1)c1ccco1,0
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2ncnc2n1,0
CN(C)CCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O,0
Cn1c(Sc2ccc(Cl)cc2)c(C=O)c2ccccc21,0
Cc1c(C(=O)c2c(O)c(O)n(CCCN(C)C)c2-c2ccncc2)cnn1-c1ccccc1,0
COc1ccc(-n2cc(C(O)Nc3ccc4c(c3)OCCO4)cc2O)cc1,0
CCn1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccccc1,0
O=C(COc1ccc(Cl)cc1Cl)NC(=O)N1CCOCC1,0
C1=C(CCNc2nnnn2-c2ccccc2)CCCC1,0
CCCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21,0
Cc1ccc(S(=O)(=O)N2CCN(Cc3cc(C(C)(C)C)ccc3O)CC2)cc1,0
O=C(c1ccccc1F)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,0
CCCCn1c(=O)c2oc3ccccc3c2n(CC(=O)Nc2cccc(Cl)c2)c1=O,0
CCOc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccn2C)c1,0
CN(Cc1ccccc1)C1=CC(C)(C)CC(=[N+]2CCCCC2)C1,0
COc1ccc(C(=O)O)cc1Nc1cc(C)nc2ncnn12,0
COc1ccc(OC)c(-n2c(S)nnc2-c2cc[nH]n2)c1,0
Cc1ccccc1Cn1c(=O)n(CC2CCC(C(=O)NCCc3ccccc3)CC2)c(=O)c2ccccc21,0
Cc1ccc(CNc2nc3ccc(C)cc3n3nnnc23)cc1,0
CC1C(=NC(=O)CSc2nnc(-c3ccncc3)o2)C(=O)N(c2ccccc2)N1C,0
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(O)c2ccc(O)nn2)cc1,0
CCN1C(=O)C(CC(=O)NCc2ccc(Cl)cc2)N(CC)C1=O,0
Cc1ccc(NC(=O)Cc2sc(NNc3nc(O)cs3)nc2O)cc1,0
Cc1oc(-c2cccc(F)c2)nc1CN(Cc1ccccc1)CC1CCC(=O)N1,0
COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
CCOC(=O)C(C)Sc1nnc2ccc3ccccc3n12,0
COc1cc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc(OC)c1OC,0
O=C(c1ccc([N+](=O)[O-])cc1)N1CCOC12CCN(c1ncc(C(F)(F)F)cc1Cl)CC2,0
Cc1ccccc1NC(=S)NNC=C1C=CC(=O)C=C1O,0
CCC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,0
O=c1c2oc3ccccc3c2n(Cc2ccc(F)cc2)c(=O)n1Cc1ccco1,0
Cc1cccc(C=S(O)(O)=Cc2ccc(C(=O)NCc3ccccc3)o2)c1,0
CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccc(C)cc2)c(=O)n3Cc2c(F)cccc2Cl)C1,0
C=CCOc1cccc(C=NNC(=O)C(=O)NCc2ccco2)c1,0
CSc1nc(-c2ccccc2)nn1S(=O)(=O)c1ccccc1,0
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,0
COc1ccccc1Oc1c(C)oc2c(CN3CCOCC3)c(O)ccc2c1=O,0
CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,0
Sc1nnc(CSc2nc3ccccc3s2)n1C1CCCCC1,0
CCCCc1ccc(S(=O)(=O)NNC(=S)NCc2ccco2)cc1,0
CN(C)S(=O)(=O)c1cccc(NC(=O)COc2ccccc2C(=O)NCc2ccccc2)c1,0
Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1C,0
O=C(CN1CCC(NC(=O)c2cccc(F)c2)CC1)NCc1ccccc1F,0
COC(=O)CN(n1cnnc1)S(=O)(=O)c1ccc(C)cc1,0
CCOc1ccc(NC(=O)CCC(=O)NN=Cc2ccc([N+](=O)[O-])s2)cc1,0
O=C(CN1CCc2ccccc21)NC(c1ccccc1)c1ccccc1,0
CCOC(=O)C1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccccc3)c2)CC1,0
COC(=O)CNC(c1ccccc1)c1cc(C)ccc1NC(=O)c1cccc(Cl)c1,0
CCOC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0
CCNS(=O)(=O)c1cc(S(C)(=O)=O)ccc1Cl,0
Cn1c(SCC(N)=O)nnc1-c1ccccc1,0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(F)c1,0
Cc1c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)oc2ccccc12,0
Sc1nc(COc2ccccc2)nc2ccccc12,0
Cc1cc2n(c1)CCn1c(C)ccc1-2,0
CCCNC(=O)c1nnc(O)c2ccccc12,0
Cc1cccc(NC(=O)CCn2ccnc2C)c1,0
COCCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2ccccc21,0
O=C(C=Cc1ccc2c(c1)OCO2)Nc1c(C(=O)O)[nH]c2ccccc12,0
NC(=O)Cc1ccc(C(=O)c2ccc(F)cc2)s1,0
CCOc1ccc(S(=O)(=O)NNS(=O)(=O)c2ccc(C)cc2C)cc1,0
CCOC(=O)c1ccc(C(=O)OCC)nc1,0
O=C(NN=Cc1coc2ccccc2c1=O)c1cccc([N+](=O)[O-])c1,0
CCc1nc(C)cc(N)c1OCc1ccccc1,0
O=C(CCc1ccccc1)Nc1ccccc1C(=O)N1CCOCC1,0
Oc1cc(C(O)N2CCC3(CC2)OCCO3)cn1C1CCCCC1,0
CCNC(=S)NN=C1CCC(C(C)(C)C)CC1,0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCc1ccco1,0
COc1ccc(OC(=O)c2cccnc2)cc1,0
COc1ccc(OCC(=O)N2c3ccccc3CCc3ccccc32)cc1,0
Cc1ccc(-c2nnn(CCC(=O)NC(C)(C)C)n2)cc1,0
CCCCCC(=O)Nc1ccc(Cc2ccncc2)cc1,0
COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)C(C)(C)N(C(=O)C(C)C)c3ccccc32)S1,0
CC(=O)c1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,0
O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)NCCc1cccnc1,0
CCCNC(=O)c1ccccc1NC(=O)Nc1ccccc1C,0
COC(=O)c1cn(C(=O)c2ccccc2)c2ccccc12,0
OCC1(Cc2ccccc2)CCCN(Cc2cc[nH]n2)C1,0
CCc1ccc(OCCSc2nc3ccccc3n2CCC(=O)O)cc1,0
Fc1ccccc1Nc1nc2c(s1)CCc1ccccc1-2,0
O=C(Cc1ccc(NC(=O)N2CCCCc3ccccc32)cc1)NCc1cccc(Br)c1,0
COC1=CC([N+](=O)[O-])=CC(=C2SC(=Nc3cc(C)ccc3OC)NN2c2ccccc2)C1=O,0
Cc1cc(C)nc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)n1,0
CCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1,0
COc1ccc2c(c1)CCC(=Cc1ccccn1)C2=O,0
Cn1cc(CCC(=O)N2CCCC(N3CCN(c4ccccc4F)CC3)C2)cn1,0
Cc1cc(C)c(C(=O)c2ccc(C(=O)N3CCCCC3)cc2)c(C)c1,0
O=C(c1ccc2c3c(cccc13)C(=O)N(O)C2=O)N1CCCCC1,0
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0
C=CCSC1=NC(=O)CC(c2ccccc2C)C1C#N,0
CSc1c(SCc2ccccc2)cnn(-c2ccccc2)c1=O,0
COc1ccc(N2CCN(c3ncnc4onc(-c5ccc(F)cc5)c34)CC2)cc1,0
O=C(COc1ccccc1Cl)NCCCN1CCOCC1,0
Cc1ccc(OCC(=O)Nc2ccc(NC(=O)c3cccs3)cc2)c(C)c1,0
COCCn1c(=NC(=O)c2cc3ccccc3oc2=O)sc2cc(S(N)(=O)=O)ccc21,0
Cc1csc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)n1,0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccccc3)cc21,0
Oc1ccc(Cl)cc1C=C(Cl)c1nc(O)c2ccc(Cl)cc2n1,0
CC(=O)NCCc1ccc(O)cc1,0
O=C(O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)cc1,0
O=C(NCCc1c[nH]c2ccccc12)NC(Cc1ccccc1)C(=O)O,0
COc1cccc(NC(=O)CN(C)C(=O)CN2C(=O)NC(C)(c3ccc4ccccc4c3)C2=O)c1,0
Cn1c(C(=O)c2ccccc2)nc2ccccc21,0
COc1ccc(NC(=O)CN(C)C(=O)CCSc2ccc(C)cc2)cc1,0
COc1ccc(Cc2nnc(NN=Cc3ccccc3O)nc2O)cc1OC,0
CCOc1ccccc1N1CCN(Cc2cnc(-c3ccccc3)[nH]2)CC1,0
COCCOC(=O)c1c(NC(=O)CN2CCc3ccccc32)sc(C(N)=O)c1C,0
COc1ccc(C(=O)NCC(=O)OC=C2CC(=O)N3N=C(C4CCCCC4)SC3=N2)cc1,0
O=C(NCCc1nc2ccccc2[nH]1)C(Cc1ccc2c(c1)OCO2)=NC(=O)c1ccccc1,0
CCOC(=O)c1cnc2c(OC)cccc2c1Nc1cccc(O)c1,0
CCn1nnnc1SCC(=O)Nc1cccc(NC(C)=O)c1,0
CCOC(=O)C1Cn2c(nc3c(c2=O)C(C)(CC)Cc2ccccc2-3)S1,0
Cc1occc1C(=O)NN=Cc1ccc(Br)s1,0
O=C1c2cccc(OCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)c2CCN1Cc1cccnc1,0
O=S(=O)(Nc1nc2ccccc2nc1NCc1ccco1)c1ccccc1,0
CCOc1cc(C(=S)N2CCOCC2)ccc1OC(=O)c1ccccc1,0
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1,0
CCCCOC(=O)c1cccc(NC(=O)C=Cc2ccccc2Cl)c1,0
Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2,0
N#CCCn1ncn(-c2ccccc2)c1=S,0
O=C(NCCc1ccccc1F)C(=O)Nc1nccs1,0
COc1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)NCc2cccnc2)cc1,0
CCOc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)NC4CCCC4)cc32)cc1,0
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1Cl,0
O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ccccc1Cl,0
Cc1ccc(C(=O)NN(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,0
O=C(CN1CCCC1)Nc1ccc(-c2nc3cc(NC(=O)CN4CCCC4)ccc3o2)cc1,0
CCCOC(=O)Nc1ccc(C(N)=O)cc1,0
Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,0
